contact_id,id,transaction_date,amount,item_count,category,_loaded_at_utc
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,4b1cb8bd-2130-460c-8c69-778ffd42f697,4/15/23 9:57,66.3,1,Books,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,ba8982dd-85e6-4ea9-9b66-bfda2df96747,4/13/23 6:39,43.6,3,Books,5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,8f928dc5-1972-4ce3-9bd0-94486a2b3200,5/3/23 4:41,65.5,3,Apps & Games,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,7f6b8793-b318-4d4c-9db2-b4527aa56a18,4/30/23 13:02,9.4,3,"Sports, Fitness & Outdoors",5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,eb70ba65-27d9-4a23-a4f7-625eafe6790a,4/17/23 22:08,85.9,4,"Sports, Fitness & Outdoors",5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,15ace7a1-ceca-4ee3-90da-8a9516408169,4/19/23 10:49,100.3,1,"Clothing, Shoes & Accessories",5/9/23 10:05
50f24455-6f25-42a2-9a92-118719c78df4,8e751eb7-64d0-4913-991b-8adf0202861c,5/5/23 0:46,42.7,4,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,6c4c3935-379d-4da1-ade6-c5e9b6e355f6,4/13/23 21:33,52.3,3,Movies & TV,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,31234efe-6e64-4043-aaa5-0f4ec6f00933,4/27/23 5:47,19.1,1,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,33a1d1c2-ad4a-4155-809f-cd8f739cd488,4/15/23 14:37,68.6,3,Beauty,5/9/23 10:05
23c6612f-4826-4673-a3a7-711a81332876,f2ad985f-ff3e-4ba1-8ac7-28b4a41865bf,4/20/23 7:37,84.2,1,Beauty,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,8be04c3e-5c94-4381-a0c6-b3ed755a3ac1,4/17/23 4:24,18.9,4,Beauty,5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,ae0fdbc8-a36b-4b01-a7e9-8363905c053b,4/30/23 9:12,71.7,3,"Clothing, Shoes & Accessories",5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,ab899605-a293-4b3b-bfa7-4d8aff88ec82,4/19/23 15:25,74.9,2,Apps & Games,5/9/23 10:05
37ebdcd9-e87a-4613-a443-df789558867f,bf3df0bb-f66a-4168-b4a1-ca795718ada2,4/25/23 6:53,46,5,Beauty,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,c8bf23fb-9a43-4f7a-81c3-0359dfde2281,4/17/23 9:44,53.9,3,"Sports, Fitness & Outdoors",5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,10fce97d-786e-40ef-8e9b-2e70b4d4dfcc,4/13/23 22:42,71,1,Beauty,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,03e9ba02-4cea-4df0-8a66-dc4e21681081,5/1/23 14:44,47.2,2,"Sports, Fitness & Outdoors",5/9/23 10:05
3458a748-e9bb-47bc-a3f2-c9bf9c6316b9,8147a8f4-5f0e-4320-b7f6-0e7f75f2bc20,4/28/23 9:25,72.8,1,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,ce1bb02a-cb4d-48d6-adb6-da351734a26c,5/4/23 23:36,81.1,4,Beauty,5/9/23 10:05
8f4ff31e-78de-4857-9487-ce1eaf19922a,993ec8c6-e6b1-46e2-8911-0af04a276dda,4/30/23 2:54,66.6,5,Movies & TV,5/9/23 10:05
9a164106-cf6a-459e-b486-2b21fb97d435,cc4da021-dd62-4222-99ef-e28b3bcb50b3,4/10/23 19:57,89,2,Books,5/9/23 10:05
d9b8a714-e61a-441c-92e0-c8b2bad640fb,552ae5ca-4124-405b-91fc-fe8881c16e98,4/13/23 0:32,68.4,3,"Clothing, Shoes & Accessories",5/9/23 10:05
